Word: the, PoS: at, Count: 69516
Word: Fulton, PoS: np, Count: 17
Word: County, PoS: nn, Count: 82
Word: Grand, PoS: jj, Count: 18
Word: Jury, PoS: nn, Count: 3
Word: said, PoS: vbd, Count: 1747
Word: friday, PoS: nr, Count: 55
Word: an, PoS: at, Count: 3720
Word: investigation, PoS: nn, Count: 43
Word: of, PoS: in, Count: 36247
Word: Atlanta's, PoS: np$, Count: 4
Word: recent, PoS: jj, Count: 179
Word: primary, PoS: nn, Count: 15
Word: election, PoS: nn, Count: 74
Word: produced, PoS: vbd, Count: 28
Word: no, PoS: at, Count: 1811
Word: evidence, PoS: nn, Count: 203
Word: that, PoS: cs, Count: 6467
Word: any, PoS: dti, Count: 1330
Word: irregularities, PoS: nns, Count: 8
Word: took, PoS: vbd, Count: 426
Word: place, PoS: nn, Count: 476
Word: jury, PoS: nn, Count: 64
Word: further, PoS: rbr, Count: 104
Word: in, PoS: in, Count: 20825
Word: term-end, PoS: nn, Count: 1
Word: presentments, PoS: nns, Count: 1
Word: City, PoS: nn, Count: 128
Word: Executive, PoS: jj, Count: 5
Word: Committee, PoS: nn, Count: 86
Word: which, PoS: wdt, Count: 3560
Word: had, PoS: hvd, Count: 4896
Word: over-all, PoS: jj, Count: 35
Word: charge, PoS: nn, Count: 106
Word: deserves, PoS: vbz, Count: 16
Word: praise, PoS: nn, Count: 13
Word: and, PoS: cc, Count: 28798
Word: thanks, PoS: nns, Count: 37
Word: Atlanta, PoS: np, Count: 35
Word: for, PoS: in, Count: 8949
Word: manner, PoS: nn, Count: 124
Word: was, PoS: bedz, Count: 9815
Word: conducted, PoS: vbn, Count: 41
Word: September-October, PoS: np, Count: 1
Word: term, PoS: nn, Count: 76
Word: been, PoS: ben, Count: 2470
Word: charged, PoS: vbn, Count: 40
Word: by, PoS: in, Count: 5244
Word: Superior, PoS: jj, Count: 15
Word: Court, PoS: nn, Count: 109
Word: Judge, PoS: nn, Count: 38
Word: Durwood, PoS: np, Count: 1
Word: Pye, PoS: np, Count: 1
Word: to, PoS: to, Count: 14985
Word: investigate, PoS: vb, Count: 11
Word: reports, PoS: nns, Count: 69
Word: possible, PoS: jj, Count: 374
Word: hard-fought, PoS: jj, Count: 2
Word: won, PoS: vbn, Count: 22
Word: Mayor-nominate, PoS: nn, Count: 1
Word: Ivan, PoS: np, Count: 4
Word: Allen, PoS: np, Count: 20
Word: Jr., PoS: np, Count: 75
Word: only, PoS: rb, Count: 1357
Word: a, PoS: at, Count: 23016
Word: relative, PoS: jj, Count: 45
Word: handful, PoS: nn, Count: 13
Word: such, PoS: jj, Count: 978
Word: received, PoS: vbn, Count: 98
Word: considering, PoS: in, Count: 23
Word: widespread, PoS: jj, Count: 29
Word: interest, PoS: nn, Count: 326
Word: number, PoS: nn, Count: 467
Word: voters, PoS: nns, Count: 19
Word: size, PoS: nn, Count: 136
Word: this, PoS: dt, Count: 5140
Word: city, PoS: nn, Count: 265
Word: it, PoS: pps, Count: 5874
Word: did, PoS: dod, Count: 1044
Word: find, PoS: vb, Count: 397
Word: many, PoS: ap, Count: 996
Word: Georgia's, PoS: np$, Count: 9
Word: registration, PoS: nn, Count: 23
Word: laws, PoS: nns, Count: 88
Word: are, PoS: ber, Count: 4388
Word: outmoded, PoS: jj, Count: 4
Word: or, PoS: cc, Count: 4222
Word: inadequate, PoS: jj, Count: 32
Word: often, PoS: rb, Count: 369
Word: ambiguous, PoS: jj, Count: 22
Word: recommended, PoS: vbd, Count: 17
Word: legislators, PoS: nns, Count: 20
Word: act, PoS: vb, Count: 74
Word: have, PoS: hv, Count: 3939
Word: these, PoS: dts, Count: 1573
Word: studied, PoS: vbn, Count: 45
Word: revised, PoS: vbn, Count: 9
Word: to, PoS: in, Count: 11134
Word: end, PoS: nn, Count: 362
Word: modernizing, PoS: vbg, Count: 3
Word: improving, PoS: vbg, Count: 16
Word: them, PoS: ppo, Count: 1775
Word: grand, PoS: jj, Count: 30
Word: commented, PoS: vbd, Count: 16
Word: on, PoS: in, Count: 6168
Word: other, PoS: ap, Count: 1700
Word: topics, PoS: nns, Count: 10
Word: among, PoS: in, Count: 369
Word: purchasing, PoS: vbg, Count: 14
Word: departments, PoS: nns, Count: 25
Word: well, PoS: ql, Count: 69
Word: operated, PoS: vbn, Count: 19
Word: follow, PoS: vb, Count: 97
Word: generally, PoS: rb, Count: 129
Word: accepted, PoS: vbn, Count: 67
Word: practices, PoS: nns, Count: 51
Word: inure, PoS: vb, Count: 2
Word: best, PoS: jjt, Count: 292
Word: both, PoS: abx, Count: 730
Word: governments, PoS: nns, Count: 53
Word: merger, PoS: nn, Count: 21
Word: proposed, PoS: vbn, Count: 65
Word: however, PoS: wrb, Count: 117
Word: believes, PoS: vbz, Count: 43
Word: two, PoS: cd, Count: 1404
Word: offices, PoS: nns, Count: 39
Word: should, PoS: md, Count: 886
Word: be, PoS: be, Count: 6373
Word: combined, PoS: vbn, Count: 33
Word: achieve, PoS: vb, Count: 51
Word: greater, PoS: jjr, Count: 182
Word: efficiency, PoS: nn, Count: 50
Word: reduce, PoS: vb, Count: 62
Word: cost, PoS: nn, Count: 181
Word: administration, PoS: nn, Count: 103
Word: Purchasing, PoS: vbg, Count: 1
Word: Department, PoS: nn, Count: 162
Word: is, PoS: bez, Count: 10101
Word: lacking, PoS: vbg, Count: 32
Word: experienced, PoS: vbn, Count: 43
Word: clerical, PoS: jj, Count: 9
Word: personnel, PoS: nns, Count: 73
Word: as, PoS: cs, Count: 6027
Word: result, PoS: nn, Count: 197
Word: policies, PoS: nns, Count: 68
Word: urged, PoS: vbd, Count: 21
Word: take, PoS: vb, Count: 606
Word: steps, PoS: nns, Count: 115
Word: remedy, PoS: vb, Count: 3
Word: problem, PoS: nn, Count: 312
Word: implementation, PoS: nn, Count: 8
Word: automobile, PoS: nn, Count: 44
Word: title, PoS: nn, Count: 52
Word: law, PoS: nn, Count: 279
Word: also, PoS: rb, Count: 1068
Word: recommended, PoS: vbn, Count: 29
Word: outgoing, PoS: jj, Count: 8
Word: next, PoS: ap, Count: 303
Word: Legislature, PoS: nn, Count: 27
Word: provide, PoS: vb, Count: 216
Word: enabling, PoS: vbg, Count: 13
Word: funds, PoS: nns, Count: 95
Word: re-set, PoS: vb, Count: 1
Word: effective, PoS: jj, Count: 129
Word: date, PoS: nn, Count: 97
Word: so, PoS: cs, Count: 479
Word: orderly, PoS: jj, Count: 19
Word: may, PoS: md, Count: 1301
Word: effected, PoS: vbn, Count: 11
Word: swipe, PoS: nn, Count: 2
Word: at, PoS: in, Count: 5369
Word: State, PoS: nn, Count: 250
Word: Welfare, PoS: nn, Count: 6
Word: Department's, PoS: nn$, Count: 15
Word: handling, PoS: nn, Count: 23
Word: federal, PoS: jj, Count: 119
Word: granted, PoS: vbn, Count: 49
Word: child, PoS: nn, Count: 210
Word: welfare, PoS: nn, Count: 47
Word: services, PoS: nns, Count: 129
Word: foster, PoS: jj, Count: 2
Word: homes, PoS: nns, Count: 62
Word: one, PoS: cd, Count: 2721
Word: major, PoS: jj, Count: 223
Word: items, PoS: nns, Count: 71
Word: general, PoS: jj, Count: 299
Word: assistance, PoS: nn, Count: 86
Word: program, PoS: nn, Count: 371
Word: but, PoS: cc, Count: 4224
Word: has, PoS: hvz, Count: 2432
Word: seen, PoS: vbn, Count: 279
Word: fit, PoS: jj, Count: 9
Word: distribute, PoS: vb, Count: 6
